id,resale_price
1,384579.493031078
2,428443.95224401355
3,236312.48124341574
4,443615.30681724567
5,251748.85900821723
6,211187.3281396469
7,513101.51350757387
8,227722.61694477312
9,379590.61779845506
10,191614.13418172486
11,347895.9503874518
12,258131.81563083734
13,266435.5951751815
14,366586.9381477684
15,336021.3289351929
16,424656.40549337957
17,223338.9487508312
18,494163.67374643683
19,419014.0048732236
20,316318.46074948367
21,150932.0146807423
22,449275.3581407517
23,378780.6818844108
24,445298.3633335233
25,504017.9452072894
26,325709.17536679655
27,292903.6209481135
28,331568.2808296699
29,434305.94807886984
30,164272.98780656047
31,254837.97288184613
32,240151.23671488184
33,376284.79908210784
34,338107.6479788022
35,291747.30596356373
36,421034.35486463085
37,191614.13418172486
38,453858.0804740619
39,350072.71090537123
40,347597.88966579735
41,265694.8303409284
42,530004.2429459337
43,431502.91895953845
44,407190.59214179683
45,572016.7386613274
46,320551.91364030633
47,265730.8610668164
48,301198.3148970837
49,278743.62631287705
50,195175.89049426746
51,413799.33920250833
52,282425.9712578319
53,423448.88178799767
54,238281.62251399085
55,583066.663868174
56,445000.3026118688
57,436235.85659596696
58,221132.04107480962
59,440053.550504704
60,367953.7627516426
61,265333.7937628757
62,346420.51311851945
63,368577.1409810716
64,369645.9048632933
65,486699.9772742409
66,452421.8759586066
67,167033.89380043186
68,356979.5186877372
69,99643.09174908791
70,362233.4171119295
71,497180.5173365027
72,282425.9712578319
73,395017.90996788256
74,214225.23329244368
75,383429.3732699221
76,405835.7435052777
77,257598.87887571752
78,385389.4289451223
79,365816.23498720024
80,370507.0494981706
81,337406.3247298151
82,388379.01574906707
83,339622.3180012116
84,206803.6599457059
85,503277.3892048253
86,389863.53861337435
87,451344.0264810119
88,297001.204387757
89,236559.33324423712
90,390850.9466166599
91,188248.02114917245
92,299783.17194435745
93,296745.2667915616
94,393702.29408484045
95,266899.1520187203
96,387051.4238986699
97,385112.42978619784
98,185538.3238761332
99,329945.5186296003
100,469818.3093986092
101,315734.3152735308
102,251255.15500657447
103,464573.4965697909
104,416292.3316328293
105,385627.1953505706
106,262238.4846658539
107,247295.81090269517
108,341145.55313159805
109,450010.2394072218
110,321108.80233013723
111,347320.89050687384
112,454092.9565075282
113,435856.4399953773
114,483120.04977095034
115,242942.28986685723
116,277358.6305182539
117,316595.4599084081
118,279388.06610503606
119,224714.85895008035
120,191614.13418172486
121,213126.32225211896
122,438945.5538690062
123,309234.18087787647
124,231898.66589137074
125,211464.3272985723
126,229622.3783037681
127,324610.26432647184
128,407952.2097069891
129,506562.1463584425
130,230790.66925567295
131,199559.55868820846
132,327738.6109535778
133,202627.6109991083
134,229345.37914484367
135,407783.8232131228
136,460539.0978183355
137,376077.17983476445
138,478697.14882353134
139,268561.1469722679
140,404152.68698900007
141,343719.9014408551
142,437045.79251001123
143,264354.9508675672
144,331291.2816707464
145,361679.4187940806
146,290154.6909215972
147,239597.23839703295
148,382309.4006668683
149,218639.04864448775
150,463890.03285594285
151,371082.1093787486
152,364133.17847092357
153,200438.87451383378
154,360255.1902459813
155,350635.7948185941
156,339790.70449507795
157,451651.1727980394
158,346194.72268042713
159,356602.9924591286
160,436738.6461929828
161,390634.24177394155
162,543173.4187185057
163,406317.4715395635
164,373821.9538098909
165,332983.42378239613
166,404152.68698900007
167,295923.3549101623
168,474123.51208559517
169,240705.23503273167
170,285463.87641062774
171,296745.2667915616
172,181085.27577061113
173,373475.5747393863
174,484228.04640664905
175,344581.0460757315
176,454369.95566645265
177,362808.47699250747
178,382887.3509194283
179,351141.47478759196
180,326907.61347680446
181,282425.9712578319
182,348726.94786422513
183,248178.01710030157
184,434531.7385169612
185,445596.4240551768
186,377630.56212325394
187,482843.0506120259
188,397869.2574360641
189,327747.6965489518
190,347597.88966579735
191,449495.47384284995
192,274667.10443596356
193,353089.554495438
194,463300.0038122069
195,404417.71018056944
196,381529.6119109271
197,400846.8682726538
198,390378.3041777462
199,379650.9121146621
200,306175.21416235156
201,455459.78111140244
202,283247.8831392322
203,246555.25490023103
204,226407.00106173102
205,122028.40042171348
206,411643.64024731796
207,194652.03933452163
208,186062.17503587902
209,280209.9779864354
210,209841.56509850174
211,265553.3889775751
212,522850.5831627473
213,475331.03579097893
214,191614.13418172486
215,276934.3064281922
216,512824.5143486494
217,293963.2992349602
218,439776.55134577956
219,398146.2565949885
220,382303.2054434754
221,407723.5288969157
222,275212.01715843845
223,245980.19501965307
224,190475.99038792402
